DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-5;-5;-5;-5;50;-5;60;2;0;-20;0;-20;-20;0;-20;50;20;0;-10;-10;-10;-10;50;-10;50;10;0;0;0;0;0;0;0;50;1;0;-10;0;-10;30;30;-20;70;0;0;-5;0;0;20;0;20;50;0;0;-15;-15;-15;-15;50;-15;60;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-28;-11;-18;-27;19;-16;46;0;20;-47;-25;-32;-45;0;-15;8;10;0;-20;-33;-16;-29;6;1;52;3;0;-1;-2;-16;-9;1;-10;55;0;20;-40;-4;-43;-31;-46;-39;14;2;30;-27;-7;-21;-16;6;-30;46;6;0;-26;-21;-30;-33;16;-20;58;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;None;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-30;-15;-20;-19;-41;-36;10;4;30;1;1;0;0;0;1;19;10;5;-30;-15;-26;-30;-41;-35;8;5;30;0;0;0;0;1;1;9;0;10;-31;-14;-26;-30;-41;-29;8;6;0;0;-20;-19;-20;0;1;4;12;30;-20;-15;-20;-20;-30;-29;9;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;All clear, no problems.;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;2;23;18;34;26;31;24;75;10;0;13;32;23;19;27;29;80;15;0;26;42;25;19;31;19;66;15;0;31;35;21;19;33;17;81;15;0;20;18;23;24;25;25;85;30;0;22;32;22;18;25;25;67;20;0;18;28;32;27;20;12;77;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing very well;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;2;1;0;0;0;9;4;53;0;0;-5;-2;-8;-5;6;9;67;1;0;-8;-7;-5;-7;10;-5;50;5;0;-4;3;1;-1;10;-10;39;0;5;-6;-7;-4;-6;6;7;52;2;0;-1;-1;0;0;1;2;54;0;0;-7;-12;-6;-6;9;8;32;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;2;2;12;27;11;37;19;26;91;30;5;33;12;10;11;35;26;85;10;5;15;25;36;12;26;16;76;28;3;26;21;26;18;7;23;75;2;3;10;26;19;28;33;10;82;20;5;15;42;28;12;11;19;71;25;4;25;16;14;20;30;29;25;10;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nothing.;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-8;0;0;0;50;-28;72;0;30;-50;-49;-50;-50;5;-38;14;10;0;-45;-15;-27;-46;49;-39;36;5;45;-5;-5;-3;-9;37;-15;69;0;20;-50;-6;-21;-29;48;-50;72;2;30;-16;-8;-11;-36;46;-48;74;5;45;-41;-10;-23;-50;42;-50;59;2;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;No;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-5;0;-1;0;26;-3;63;0;0;-13;-7;-5;-35;1;-33;31;5;0;-9;1;-9;-22;23;-11;57;5;0;0;0;0;-6;8;-4;50;1;30;-15;1;-12;-14;29;-34;69;2;30;-15;-1;-8;-10;17;-31;50;5;0;1;-10;1;-39;-17;-31;39;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention.;No.;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;2;2;-20;-20;-20;-20;20;-50;85;1;30;-50;-50;-50;-50;0;-50;90;30;0;-50;-30;-30;-30;50;50;60;10;0;0;-2;-2;-2;-2;0;80;0;30;-30;0;-30;-30;0;-50;55;2;30;-50;-50;-50;-50;50;-50;0;5;0;-10;-25;-10;-20;50;-50;30;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nope.;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;0;-5;0;0;5;-15;60;2;0;10;15;6;18;0;3;65;6;0;-7;-30;-23;-17;20;11;67;6;0;0;0;0;0;5;0;66;1;0;-30;-20;-20;-20;-20;-40;75;8;0;0;0;0;0;0;0;66;3;0;15;-2;-15;-30;30;35;30;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;2;1;2;0;0;0;0;50;0;10;0;0;-50;-50;-50;-50;50;-50;16;15;30;-32;-21;-19;-36;50;-23;41;10;0;-9;-7;-11;-22;23;-14;38;2;0;-25;-15;-20;-31;50;-26;27;10;0;-26;-20;-14;-32;50;-29;38;10;30;-16;-12;-21;-50;33;-19;71;5;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nope, it was all fine.;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;36;44;42;46;46;42;97;3;23;43;37;38;50;41;50;89;3;23;46;47;40;41;42;45;95;3;23;39;35;36;46;44;38;89;2;40;38;38;45;39;42;43;85;2;50;42;42;32;39;45;38;95;5;32;44;37;40;48;39;36;90;3;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;i am paying attention;no;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;1;2;-5;-5;-5;-5;5;-5;65;1;0;-50;-50;-50;-50;0;-50;70;30;0;-10;-5;-10;-10;40;-20;50;5;0;-10;-10;-10;-10;10;-10;70;5;0;-15;-10;-15;-15;10;-15;60;5;0;-10;-10;-10;-10;-10;-15;80;5;0;-10;-10;-10;-10;10;-10;70;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;2;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;1;2;-15;-4;-8;-20;42;-10;45;1;30;-40;-20;-35;-45;0;-50;7;3;0;-15;-10;-9;-3;50;-50;10;3;0;-26;0;0;-11;42;-39;6;0;20;-19;-9;-25;-15;50;1;22;1;0;-17;0;-4;-25;0;-13;8;4;0;-30;-10;-31;-30;41;-50;30;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing unclear;2;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-21;-19;-19;-20;23;-21;10;2;30;-18;-26;-32;-33;11;-20;24;7;30;-5;-4;-5;-5;50;-7;9;5;30;-10;-8;-9;-10;14;-9;24;1;30;-30;-25;-31;-30;33;-37;6;3;30;-6;43;43;-6;13;-6;14;2;30;-36;-32;-31;-33;43;-50;4;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;No;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;2;1;2;-21;-20;-19;-20;50;-30;8;3;0;-20;-20;-20;-19;50;21;15;5;0;-16;-9;-19;50;50;50;9;3;0;-10;-10;-10;-10;50;-10;7;0;30;-20;1;-20;50;50;-50;9;0;0;1;50;50;1;0;0;8;0;0;-20;-11;-20;-21;50;-50;8;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;There was at least one grammar error... otherwise it was clear.;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-39;-30;-30;-11;50;-50;15;1;0;-5;-3;-8;-6;1;50;100;10;0;-30;-30;-32;-31;50;-50;60;5;0;-21;-21;-9;-20;50;-50;82;1;0;-27;-26;-30;-26;22;-50;75;6;0;-25;-30;-24;-23;0;-16;80;2;0;-27;-22;-23;-28;25;-50;41;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;i am paying attention;everything was fine;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-47;-26;-20;-15;-27;-18;23;2;34;-14;-40;-26;-25;-14;-9;39;12;35;-13;8;12;-13;25;14;41;3;33;-11;-8;-7;-4;-4;-7;45;1;2;-36;-26;-40;-34;-37;-40;23;3;35;33;40;38;-19;50;33;81;5;5;-25;-19;-17;-23;-16;-44;40;4;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Iam paying attention;Not at all confusion.;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;29;25;34;50;43;24;91;15;30;25;41;27;15;45;35;79;15;35;27;36;26;41;43;23;85;12;25;17;27;21;36;36;34;84;15;20;18;38;24;39;50;24;88;10;20;46;44;37;24;42;31;94;12;35;37;28;35;40;25;50;22;15;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-30;-25;-25;-30;10;-35;30;2;0;-20;-20;-20;-20;30;-20;65;15;0;15;15;15;30;45;40;30;5;0;-5;-5;-5;-5;40;-20;70;0;30;-35;10;-30;-35;10;-35;61;0;0;-5;40;40;-10;40;20;30;0;0;-31;-30;-31;-31;40;-40;35;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;"On a few of the questions that asked about ""the person at the back of the line"", I thought it was talking about the person who cut in line since they were ""at the back of the line"" when they cut ahead.  Then, I realized there were separate questions for these people.  I apologize for the confusion and hope I didn't hinder your results.";4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-5;-2;-4;-3;40;-5;81;0;20;6;-15;-10;-15;26;20;70;3;30;9;-21;-5;-11;41;31;55;1;30;0;-5;-9;-12;42;-12;44;0;45;-10;20;-32;-41;10;-32;45;0;30;30;47;47;1;1;12;40;1;30;-32;-30;-20;-40;42;-40;82;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;1;1;1;1;1;1;62;0;0;-24;-11;-21;-1;50;-46;8;2;20;-10;-15;-10;-14;50;-19;4;3;0;1;1;0;1;1;1;19;0;0;1;1;1;1;1;1;29;0;0;-18;-14;-13;35;44;-16;94;2;20;-12;-14;-13;-13;46;-37;100;2;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;45;28;2;-25;25;-19;92;25;0;28;-17;-39;38;-34;33;19;0;0;36;-20;28;-11;-15;27;83;45;30;49;30;-30;36;-29;-50;81;20;0;23;25;33;27;40;42;57;15;0;30;31;-36;31;-25;46;100;0;0;41;-19;30;27;21;17;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;2;35;44;50;24;43;50;89;54;4;33;46;26;50;20;49;94;54;3;45;37;45;45;36;50;100;54;7;50;35;48;50;38;41;91;54;3;27;35;50;41;38;35;100;43;3;33;45;31;31;50;50;88;33;2;33;27;36;20;41;50;100;43;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;short research study;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-6;-5;-5;-5;26;-47;51;1;0;-8;-20;0;-15;20;42;82;5;0;-5;-7;-4;-3;25;-19;79;2;0;-2;-1;-2;-2;22;-30;74;0;10;-14;-20;-17;-21;14;-47;61;3;0;-7;-9;-9;-8;1;1;51;5;0;-21;-33;-20;-20;15;-50;46;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;2;2;1;2;-16;-6;-5;-13;25;-9;55;1;0;-25;40;12;-11;18;0;25;5;50;-29;-7;-19;-36;28;-47;50;4;0;-1;-1;-2;-1;0;-5;29;0;30;-26;-11;-16;-40;38;-23;39;2;0;-27;-10;-10;-34;15;-10;32;4;0;-24;-10;-19;-29;42;-11;37;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;It was just a bit too repetitive;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;1;1;1;-15;-31;19;16;6;35;100;15;2;12;-18;42;15;24;33;35;14;2;-29;-11;22;12;-43;35;21;10;5;-8;33;26;15;42;19;28;2;15;37;12;-24;16;-27;29;79;16;2;35;26;14;20;-21;-14;92;3;45;-22;29;-18;-28;19;11;68;10;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;1;0;0;0;0;46;0;78;0;30;-10;45;13;-9;29;-1;67;2;30;-8;-4;-7;-24;49;-33;67;5;0;0;0;1;0;43;43;80;0;0;-18;-6;-11;-7;45;-22;83;2;30;-14;19;-5;7;25;8;76;4;0;-10;-6;-15;-13;40;-25;68;2;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;17;22;13;16;15;19;66;10;10;39;30;22;16;20;22;62;20;20;17;26;24;21;15;18;75;15;10;9;21;20;15;21;18;66;10;10;10;16;13;18;20;23;59;10;10;19;25;25;17;28;21;70;5;5;24;7;14;18;22;25;67;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention ;yes;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;1;2;1;2;-27;-7;-16;-30;29;-18;44;5;0;-34;-15;-34;-41;30;-19;61;10;0;-22;-10;-21;-24;30;-24;56;5;0;-5;-4;1;-5;26;1;57;0;30;-29;-6;-14;-25;40;-13;58;5;0;-22;-15;-7;-30;26;-22;58;5;0;-22;-9;-20;-28;37;-20;44;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing;2;2
